Date,Long Only,SGN,MACD,MACD Long Only,Buy and Hold,Lasso (Return Loss),Lasso (Sharpe Loss),MLP (Return Loss),MLP (Sharpe Loss),LSTM (Return Loss),LSTM (Sharpe Loss)
2024-04-02,-0.00042589198867915067,-0.001096522759733588,0.0003177883220410105,-0.0001846962955563482,0.0032633903809129584,0.0023560822,-0.0035546576,0.0012076471,0.00010647613,-0.0031123974,0.0011246713
2024-04-03,0.0006687374775268195,-0.002687458097942048,0.0019133289681510408,0.002512083375879222,0.004816457802663457,0.0025653583,-0.00041117577,0.0011923702,0.00077627617,-0.00017301293,0.0005711042
2024-04-04,0.0012570536937795175,-0.0005105991050729991,0.0001821519155045586,0.001133174974522959,0.0016464202801283216,-0.0026477806,0.0018036831,0.004032999,0.0032345578,0.00081830914,-0.0002541031
2024-04-05,-0.0015628503445670604,-1.268482821667093e-05,-0.0015490745085012523,-0.0020068932485757087,0.00024181017310650444,0.00027471813,0.00035205728,0.0009868016,0.00046989124,-0.0037199631,-0.00019938625
2024-04-08,0.0015865479102544144,0.0019531171869830001,0.0022448816142756145,0.0018501642626709306,0.0018544550225752336,0.0012172583,0.0015633882,0.00085673534,0.0007696143,0.0014854352,-0.00048797703
2024-04-09,-0.0012187207986340965,-0.0024889954216556496,-0.0014459881612800608,-0.0011626789420279451,-0.00025979672427834505,-0.00461739,0.0036693057,0.0028038872,0.0017614841,-0.0037068757,-0.0003982311
2024-04-10,-0.0017570297092215647,0.0006621075214146756,0.0016278342529318158,-0.0004624144175161814,-0.0003826428207145943,-0.0022730306,0.0032051946,0.0011957478,0.001493283,0.002192384,-0.0007952259
2024-04-11,-0.0008879958171699989,0.0029853700979951352,-0.0004176498444561186,-0.0015969695439312286,-0.0057957602664678795,0.0007020312,-0.0014871791,-0.0010666964,-0.000887251,0.0021336533,0.00014847287
2024-04-12,-0.0006772369806434725,-0.0034015181682906116,-0.0021713025201201743,-0.0002036420443434039,0.0017059577548962672,-0.0034021619,0.0014392497,0.0023060343,0.0019121295,0.0005772803,-0.00023591955
2024-04-15,-0.0012904677217461748,0.001179202998491815,0.0016726721413484174,-0.0002886183950324904,-0.004372530990051426,-0.0075496235,0.0077113346,0.007598076,0.0069365464,0.007938834,-0.00075964537
2024-04-16,-0.007120290226619613,-0.005108876388088214,-0.00495621266722215,-0.005626174617057606,-0.007008540742255764,-0.00048489356,0.0017613,-0.00075033447,-0.0008629303,0.0007599817,-0.00018568143
2024-04-17,-0.0029113760459803977,-0.004319104567487426,-0.0010053833513582833,-0.0009586734542053229,-0.003020998639885283,0.0005840291,-0.0015773652,-0.0020205805,-0.002107294,-0.0023222205,-0.00030377548
2024-04-18,0.0015636517996344271,0.001631126633107431,0.002423531885456528,0.0016928241343673023,0.0018494908064653212,-0.000722144,-0.0014387353,0.0012190067,0.0014323653,0.0016750058,0.00049583823
2024-04-19,-0.0022577511138088154,-0.00504897211304994,-0.0012520609194507462,-0.0001377220885846833,0.0009171915373140357,0.0009791813,0.00030679375,-0.0010959437,-0.0015388079,-0.0049667624,-0.00022702801
2024-04-22,-1.893415443458372e-05,-0.0033127160219831517,-0.0007649532194029492,0.0002447494205109269,0.004272824662688026,0.0043405807,-0.00021908624,0.0027543863,0.0019252194,-0.004221961,0.0018717103
2024-04-23,0.0031725177804800913,0.0007625091669791895,0.0013617533781751974,0.002550036081957354,0.005011049897102226,0.0008586468,0.002856312,0.0026814935,0.0026210856,-0.002172663,0.00059242966
2024-04-24,0.0011406799774891277,0.0025754311339263283,0.0016066669130981423,0.0002545365215112645,-0.0006282871375582477,-0.0025900444,0.00048590678,-0.00046835953,-8.174528e-05,0.0022844307,-0.0008122372
2024-04-25,-0.0023135410717917675,-0.0012872969983098092,-0.0006961311018751523,-0.0012413297480786197,-0.002680262221455565,0.0040391567,-0.00044421246,0.0027588014,0.0008021187,-0.0051418906,0.0022036321
2024-04-26,0.004394370811105144,0.003917252305457283,0.0030675184321844687,0.0028771877328446385,0.004456462065867267,0.0014184369,0.0007661164,0.00090237166,0.00040223668,0.00033288347,-0.0001453585
2024-04-29,0.0005732272828802113,-0.00038355335702571137,-0.0007156961483810443,0.00022686421874312565,0.0020338893231717863,-0.005637802,0.0006398534,-0.00042790227,0.0012624077,0.0009030857,-0.001500778
2024-04-30,-0.005619298503596848,-0.004357918395068798,-0.0019132290654776283,-0.0034998898197898193,-0.00607287753322625,-0.0009353334,0.0013462036,0.0011695557,0.0016050265,0.0031593267,-0.000966372
2024-05-01,-0.003876803605032875,-0.004843572662632294,-0.0029927707881751667,-0.002281587587228774,-0.005970807647585639,0.0017558455,0.0010053085,0.0016619064,0.0017648601,0.001004528,0.00029433428
2024-05-02,-0.0008006433615010861,-0.003951798256727802,-0.0022777110456765237,-0.0006437567200016002,0.002831997802117265,0.0038899246,-0.0007098435,-0.0022551026,-0.0018996287,-0.0016462636,0.0010243094
2024-05-03,0.0023402960864771934,-0.0010786514187727868,-0.00013343062666166253,0.00157021231138903,0.006590382139744133,0.004666673,0.000769114,0.00080732023,0.00045192015,-0.0024851083,0.0018114953
2024-05-06,0.004438272217530264,0.001706412905928586,0.001910151344309727,0.002893101506933226,0.008725999061815697,0.0031906657,0.0011011637,0.0015509899,0.0007739105,-0.0035133588,0.001551483
2024-05-07,0.0030081474995303703,0.001843529282939076,0.001674544838960957,0.0021254180325527556,0.0031374313515770726,-0.001675187,-0.00018672012,-0.002317629,-0.002191287,-0.00076265226,-0.00038170215
2024-05-08,-0.00025132077377394636,0.0019119720659718134,0.0006529228820362287,-0.00014516206887606545,-0.0030562751644074293,0.001403843,-0.0011083707,0.0012617012,0.000558375,-0.0015276882,0.0007012039
2024-05-09,0.002433537482489367,0.0020041783325711183,0.0017665054868257642,0.002114376128468323,0.004314658686938851,0.0019656338,-0.00037287423,0.004006921,0.003311539,-0.0017189643,0.001953242
2024-05-10,0.0019796424725076734,0.001073131746803322,0.002999047480390471,0.0019371884743664934,0.0033757534571191403,9.8368124e-05,-0.0009904122,0.0010420276,0.00048165786,0.00048530643,-0.00016382015
2024-05-13,0.0006440150272090483,-0.0008229711113410936,-0.0003544366377238095,0.0003604416950470688,0.004405178399740878,0.0010332332,-0.00058349,0.00049500907,4.2642045e-05,-0.00091461465,0.00067206187
2024-05-14,0.000940812940872007,0.0017028648649321343,0.0016567450412899158,0.0012626675848966763,-0.0006146451964850298,0.00565819,0.0010382651,0.0019951607,0.0011497886,0.0016221943,0.00043578885
2024-05-15,0.004789552462721243,0.0025716866151704364,0.001020547131560846,0.0031660824677248777,0.006367017153941087,0.0003756664,0.0026372252,0.0012906236,0.0017599581,0.000294585,0.00047576445
2024-05-16,0.0005449725036606338,0.0005020657354298493,-0.00029334100512374016,-0.00018990386511801927,0.002139888432156535,0.0026975668,-0.0015053023,0.003234068,0.0007859226,0.0016905237,0.0025477102
2024-05-17,0.0038154242100602873,0.0036840473475886343,0.0033558140091008793,0.0030317577173315058,0.0077474929857689135,0.0016228826,-0.0028651229,0.002360189,0.0008282749,0.00100028,0.0019228102
2024-05-20,0.0025658132610476892,0.0009405135380606837,0.002260364444359285,0.002076357406667894,0.007935887953400163,-0.0021382773,-0.00021114845,-0.00048887805,-0.00013334793,-0.0007260163,-0.0008278168
2024-05-21,-0.0017775347483217037,-0.0014999539158234742,-0.0001575120812489249,-0.0004962109389586033,-0.0028672441633159056,-0.004773774,0.0021588884,-0.0021314719,-0.00025122834,-0.00373889,-0.0025074517
2024-05-22,-0.005310782592247233,-0.004663023734376154,-0.0032655423778631828,-0.0038991835461577064,-0.005652796984172271,-0.0026505415,2.3065206e-05,-0.0017498235,-0.0011739641,-0.0027833832,-0.00018633751
2024-05-23,-0.0017863053742517905,0.0002261538828280553,-0.0011075974266477398,-0.00192772388052233,-0.005752856481268227,-0.0007060877,0.0011972602,0.00020571268,0.0008602788,0.00013324575,0.00015384972
2024-05-24,-0.0004685153259318497,8.099861629007748e-05,0.000244094314993376,-0.00015429172482951886,-0.0016256755803713602,0.0023235038,0.00076061557,0.0022306412,0.0017626347,0.001548682,0.001616526
2024-05-27,0.0026501632770666514,0.0023362248543819207,0.001246784008956956,0.0013751348247529162,0.0031211851327137955,-0.00027232137,-0.00087083736,0.001029652,0.0003240326,0.0018110945,0.00022130151
2024-05-28,0.0019999915554552447,0.002955474832634312,0.0008879012716004143,0.0006643830589541332,0.005010844662438541,-0.0071848687,0.0009218896,-0.001136882,-0.0003069516,-0.004391402,-0.0025879967
2024-05-29,-0.006277317157111897,-0.00272352793470607,-0.0019028630500570948,-0.003919018127204994,-0.009098807579581134,-0.0017983437,0.0039052553,-0.00019768774,0.00077106233,-0.0030728064,-0.0016011497
2024-05-30,-0.003552282349457904,-0.0029947135496054336,-0.0020294617958762726,-0.0019007349150999536,-0.008691026454548785,0.00031054998,0.0014821943,-0.00022385619,-7.737974e-06,-0.0016786095,0.00025875078
2024-05-31,-6.966836529341673e-06,0.00023834630965134058,-0.0002841477513859446,-0.00017382140589261406,-0.0025366893954051257,0.002367058,-0.00033707888,-0.0046630586,-0.0027176137,-2.8205146e-05,-0.0009122092
2024-06-03,-0.0001282478879056459,-0.002523583636503666,0.00028058238975823586,0.0012753345292044207,0.0008626206395321771,-0.0019982222,0.0034525678,0.00325777,0.0033709519,-0.0009972635,-0.002320218
2024-06-04,-0.004714092416842814,-0.005007276573372708,-0.0040124158092865675,-0.003002011486542288,-0.008545991861567043,0.0039967946,-0.00015411958,0.0005646552,0.00042842233,0.0003018363,0.0011348492
2024-06-05,0.004289200316306429,0.0035823225507482697,0.0012476697815774556,0.0022612439231143753,0.004228942667366061,0.005356134,0.0021920525,0.0019754388,0.001340741,0.002653047,0.0017814694
2024-06-06,0.0046786625609951515,0.0017046417658772505,0.00014384018739754565,0.0023085592034623437,0.009200586250594242,-0.0071135447,-0.0011162536,-0.0017585438,-0.0011581294,-0.005156246,-0.0007834623
2024-06-07,-0.004001301434786449,0.0004014042103645931,-0.0008582727493762363,-0.0033280177823877275,-0.007591851340401398,-0.0004062689,-0.0016327826,-3.1779004e-05,0.00012173301,0.00065107294,0.00053877744
2024-06-10,0.0012825940990283855,0.003166252072486509,-0.0006727361687338674,-0.0009340785968049034,0.001973046960856129,-0.0013292937,-0.0032019152,-0.0030509767,-0.0022409956,0.00117828,-0.0022392108
2024-06-11,-0.0024060975432634722,-0.003950152379418928,-0.0026262596497279448,-0.001882357625809674,0.0007401921397941693,0.0063520274,0.0020913612,0.0018650051,0.001507106,0.003511103,0.001932795
2024-06-12,0.005491463296297335,0.003388591877033822,0.0011538233522051485,0.0031606032380386228,0.005680464957254315,-0.00097438524,-0.0026352722,-0.004159559,-0.0032014486,0.0010707333,-0.0031973682
2024-06-13,-0.003727008675121682,-0.005193636642378948,-0.00416416358185134,-0.0025022290757286273,-0.0036329920294349374,0.00020128023,-0.0038518184,-0.0032125623,-0.0030393777,0.0013169231,-0.0019793606
2024-06-14,-0.002139721301413544,-0.0022748344639218925,-0.0019012112239707678,-0.001299222712091961,-0.0032879276902823364,-0.00052235555,0.0020655734,0.0011810793,0.00019387569,-0.000955863,5.2541465e-05
2024-06-17,0.00040487959311090124,0.002261116821201719,0.00034519399344340045,-0.00021084418730668466,-0.0030347298537698767,0.0033534926,-0.00094861246,0.0006978311,0.0010507237,0.0027616976,0.0013535921
2024-06-18,0.004129558059358117,0.003416739600800038,0.00033883558726251835,0.001286163593066592,0.00602087814320511,0.0017814293,0.00069348887,0.0019640457,0.0018463614,0.0017349945,0.00087621197
2024-06-19,0.0013165609887410548,0.0005566423708480633,0.0011171641359175063,0.0011975674872000113,0.0026047565699331807,0.0010469388,0.0016073836,0.002486524,0.001860419,0.00065205584,0.0019825425
